date,symbol,close
2021-11-25,VIC,
2021-11-26,VIC,
2021-11-29,VIC,
2021-11-01,SBT,
2021-11-02,SBT,
2021-11-03,SBT,
2021-11-04,SBT,
2021-11-05,SBT,
2021-11-08,SBT,
2021-11-09,SBT,
2021-11-10,SBT,
2021-11-11,SBT,
2021-11-12,SBT,
2021-11-15,SBT,
2021-11-16,SBT,
2021-11-17,SBT,
2021-11-18,SBT,
2021-11-19,SBT,
2021-11-22,SBT,
2021-11-23,SBT,
2021-11-24,SBT,
2021-11-25,SBT,
2021-11-26,SBT,
2021-11-29,SBT,
2021-11-01,NVL,
2021-11-02,NVL,
2021-11-03,NVL,
2021-11-04,NVL,
2021-11-05,NVL,
2021-11-08,NVL,
2021-11-09,NVL,
2021-11-10,NVL,
2021-11-11,NVL,
2021-11-12,NVL,
2021-11-15,NVL,
2021-11-16,NVL,
2021-11-17,NVL,
2021-11-18,NVL,
2021-11-19,NVL,
2021-11-22,NVL,
2021-11-23,NVL,
2021-11-24,NVL,
2021-11-25,NVL,
2021-11-26,NVL,
2021-11-29,NVL,
2021-11-01,PDR,
2021-11-02,PDR,
2021-11-03,PDR,
2021-11-04,PDR,
2021-11-05,PDR,
2021-11-08,PDR,
2021-11-09,PDR,
2021-11-10,PDR,
2021-11-11,PDR,
2021-11-12,PDR,
2021-11-15,PDR,
2021-11-16,PDR,
2021-11-17,PDR,
2021-11-18,PDR,
2021-11-19,PDR,
2021-11-22,PDR,
2021-11-23,PDR,
2021-11-24,PDR,
2021-11-25,PDR,
2021-11-26,PDR,
2021-11-29,PDR,
2021-11-01,BID,
2021-11-02,BID,
2021-11-03,BID,
2021-11-04,BID,
2021-11-05,BID,
2021-11-08,BID,
2021-11-09,BID,
2021-11-10,BID,
2021-11-11,BID,
2021-11-12,BID,
2021-11-15,BID,
2021-11-16,BID,
2021-11-17,BID,
2021-11-18,BID,
2021-11-19,BID,
2021-11-22,BID,
2021-11-23,BID,
2021-11-24,BID,
2021-11-25,BID,
2021-11-26,BID,
2021-11-29,BID,
2021-11-01,VNM,
2021-11-02,VNM,
2021-11-03,VNM,
2021-11-04,VNM,
2021-11-05,VNM,
2021-11-08,VNM,
2021-11-09,VNM,
2021-11-10,VNM,
2021-11-11,VNM,
2021-11-12,VNM,
2021-11-15,VNM,
2021-11-16,VNM,
2021-11-17,VNM,
2021-11-18,VNM,
2021-11-19,VNM,
2021-11-22,VNM,
2021-11-23,VNM,
2021-11-24,VNM,
2021-11-25,VNM,
2021-11-26,VNM,
2021-11-29,VNM,
2021-11-01,PLX,
2021-11-02,PLX,
2021-11-03,PLX,
2021-11-04,PLX,
2021-11-05,PLX,
2021-11-08,PLX,
2021-11-09,PLX,
2021-11-10,PLX,
2021-11-11,PLX,
2021-11-12,PLX,
2021-11-15,PLX,
2021-11-16,PLX,
2021-11-17,PLX,
2021-11-18,PLX,
2021-11-19,PLX,
2021-11-22,PLX,
2021-11-23,PLX,
2021-11-24,PLX,
2021-11-25,PLX,
2021-11-26,PLX,
2021-11-29,PLX,
2021-11-01,TPB,
2021-11-02,TPB,
2021-11-03,TPB,
2021-11-04,TPB,
2021-11-05,TPB,
2021-11-08,TPB,
2021-11-09,TPB,
2021-11-10,TPB,
2021-11-11,TPB,
2021-11-12,TPB,
2021-11-15,TPB,
2021-11-16,TPB,
2021-11-17,TPB,
2021-11-18,TPB,
2021-11-19,TPB,
2021-11-22,TPB,
2021-11-23,TPB,
2021-11-24,TPB,
2021-11-25,TPB,
2021-11-26,TPB,
2021-11-29,TPB,
2021-11-01,MWG,
2021-11-02,MWG,
2021-11-03,MWG,
2021-11-04,MWG,
2021-11-05,MWG,
2021-11-08,MWG,
2021-11-09,MWG,
2021-11-10,MWG,
2021-11-11,MWG,
2021-11-12,MWG,
2021-11-15,MWG,
2021-11-16,MWG,
2021-11-17,MWG,
2021-11-18,MWG,
2021-11-19,MWG,
2021-11-22,MWG,
2021-11-23,MWG,
2021-11-24,MWG,
2021-11-25,MWG,
2021-11-26,MWG,
2021-11-29,MWG,
2021-11-01,FPT,
2021-11-02,FPT,
2021-11-03,FPT,
2021-11-04,FPT,
2021-11-05,FPT,
2021-11-08,FPT,
2021-11-09,FPT,
2021-11-10,FPT,
2021-11-11,FPT,
2021-11-12,FPT,
2021-11-15,FPT,
2021-11-16,FPT,
2021-11-17,FPT,
2021-11-18,FPT,
2021-11-19,FPT,
2021-11-22,FPT,
2021-11-23,FPT,
2021-11-24,FPT,
2021-11-25,FPT,
2021-11-26,FPT,
2021-11-29,FPT,
2021-11-01,PNJ,
2021-11-02,PNJ,
2021-11-03,PNJ,
2021-11-04,PNJ,
2021-11-05,PNJ,
2021-11-08,PNJ,
2021-11-09,PNJ,
2021-11-10,PNJ,
2021-11-11,PNJ,
2021-11-12,PNJ,
2021-11-15,PNJ,
2021-11-16,PNJ,
2021-11-17,PNJ,
2021-11-18,PNJ,
2021-11-19,PNJ,
2021-11-22,PNJ,
2021-11-23,PNJ,
2021-11-24,PNJ,
2021-11-25,PNJ,
2021-11-26,PNJ,
2021-11-29,PNJ,
2021-11-01,MSN,
2021-11-02,MSN,
2021-11-03,MSN,
2021-11-04,MSN,
2021-11-05,MSN,
2021-11-08,MSN,
2021-11-09,MSN,
2021-11-10,MSN,
2021-11-11,MSN,
2021-11-12,MSN,
2021-11-15,MSN,
2021-11-16,MSN,
2021-11-17,MSN,
2021-11-18,MSN,
2021-11-19,MSN,
2021-11-22,MSN,
2021-11-23,MSN,
2021-11-24,MSN,
2021-11-25,MSN,
2021-11-26,MSN,
2021-11-29,MSN,
2021-11-01,KDH,
2021-11-02,KDH,
2021-11-03,KDH,
2021-11-04,KDH,
2021-11-05,KDH,
2021-11-08,KDH,
2021-11-09,KDH,
2021-11-10,KDH,
2021-11-11,KDH,
2021-11-12,KDH,
2021-11-15,KDH,
2021-11-16,KDH,
2021-11-17,KDH,
2021-11-18,KDH,
2021-11-19,KDH,
2021-11-22,KDH,
2021-11-23,KDH,
2021-11-24,KDH,
2021-11-25,KDH,
2021-11-26,KDH,
2021-11-29,KDH,
2021-11-01,GAS,
2021-11-02,GAS,
2021-11-03,GAS,
2021-11-04,GAS,
2021-11-05,GAS,
2021-11-08,GAS,
2021-11-09,GAS,
2021-11-10,GAS,
2021-11-11,GAS,
2021-11-12,GAS,
2021-11-15,GAS,
2021-11-16,GAS,
2021-11-17,GAS,
2021-11-18,GAS,
2021-11-19,GAS,
2021-11-22,GAS,
2021-11-23,GAS,
2021-11-24,GAS,
2021-11-25,GAS,
2021-11-26,GAS,
2021-11-29,GAS,
2021-11-01,BVH,
2021-11-02,BVH,
2021-11-03,BVH,
2021-11-04,BVH,
2021-11-05,BVH,
2021-11-08,BVH,
2021-11-09,BVH,
2021-11-10,BVH,
2021-11-11,BVH,
2021-11-12,BVH,
2021-11-15,BVH,
2021-11-16,BVH,
2021-11-17,BVH,
2021-11-18,BVH,
2021-11-19,BVH,
2021-11-22,BVH,
2021-11-23,BVH,
2021-11-24,BVH,
2021-11-25,BVH,
2021-11-26,BVH,
2021-11-29,BVH,
2021-11-01,VJC,
2021-11-02,VJC,
2021-11-03,VJC,
2021-11-04,VJC,
2021-11-05,VJC,
2021-11-08,VJC,
2021-11-09,VJC,
2021-11-10,VJC,
2021-11-11,VJC,
2021-11-12,VJC,
2021-11-15,VJC,
2021-11-16,VJC,
2021-11-17,VJC,
2021-11-18,VJC,
2021-11-19,VJC,
2021-11-22,VJC,
2021-11-23,VJC,
2021-11-24,VJC,
2021-11-25,VJC,
2021-11-26,VJC,
2021-11-29,VJC,
2021-11-01,VCB,
2021-11-02,VCB,
2021-11-03,VCB,
2021-11-04,VCB,
2021-11-05,VCB,
2021-11-08,VCB,
2021-11-09,VCB,
2021-11-10,VCB,
2021-11-11,VCB,
2021-11-12,VCB,
2021-11-15,VCB,
2021-11-16,VCB,
2021-11-17,VCB,
2021-11-18,VCB,
2021-11-19,VCB,
2021-11-22,VCB,
2021-11-23,VCB,
2021-11-24,VCB,
2021-11-25,VCB,
2021-11-26,VCB,
2021-11-29,VCB,
2021-11-01,REE,
2021-11-02,REE,
2021-11-03,REE,
2021-11-04,REE,
2021-11-05,REE,
2021-11-08,REE,
2021-11-09,REE,
2021-11-10,REE,
2021-11-11,REE,
2021-11-12,REE,
2021-11-15,REE,
2021-11-16,REE,
2021-11-17,REE,
2021-11-18,REE,
2021-11-19,REE,
2021-11-22,REE,
2021-11-23,REE,
2021-11-24,REE,
2021-11-25,REE,
2021-11-26,REE,
2021-11-29,REE,
